Times using:
    * model size: 100
    * grid: 200x200
    * height: 250 km
    * GLQ order: 2
    
Timing Potential...
  Iteration: Time (s)
  1: 141.151
  2: 141.633
  3: 140.785
  4: 141.051
  5: 141.991
  6: 141.55
  7: 141.37
  8: 141.442
  9: 141.079
  10: 141.476
  
Max: 141.991
  Min: 140.785
  Total: 1413.53

Timing Gx...
  Iteration: Time (s)
  1: 178.869
  2: 185.445
  3: 179.028
  4: 180.668
  5: 180.232
  6: 180.876
  7: 177.971
  8: 178.489
  9: 178.11
  10: 179.346
  
Max: 185.445
  Min: 177.971
  Total: 1799.03

Timing Gy...
  Iteration: Time (s)
  1: 197.074
  2: 196.638
  3: 196.229
  4: 198.056
  5: 196.412
  6: 196.551
  7: 196.196
  8: 196.652
  9: 195.833
  10: 195.652
  
Max: 198.056
  Min: 195.652
  Total: 1965.29

Timing Gz...
  Iteration: Time (s)
  1: 148.913
  2: 148.775
  3: 148.447
  4: 149.099
  5: 149.47
  6: 151.458
  7: 148.863
  8: 149.076
  9: 149.231
  10: 149.783
  
Max: 151.458
  Min: 148.447
  Total: 1493.12

Timing Gxx...
  Iteration: Time (s)
  1: 308.408
  2: 305.846
  3: 305.316
  4: 306.263
  5: 304.894
  6: 306.485
  7: 305.15
  8: 306.83
  9: 305.485
  10: 304.287
  
Max: 308.408
  Min: 304.287
  Total: 3058.96

Timing Gxy...
  Iteration: Time (s)
  1: 316.181
  2: 317.016
  3: 316.63
  4: 318.897
  5: 317.238
  6: 317.682
  7: 317.511
  8: 317.193
  9: 317.234
  10: 318.22
  
Max: 318.897
  Min: 316.181
  Total: 3173.8

Timing Gxz...
  Iteration: Time (s)
  1: 214.904
  2: 213.624
  3: 213.411
  4: 214.566
  5: 213.526
  6: 214.505
  7: 213.611
  8: 213.729
  9: 214.233
  10: 213.8
  
Max: 214.904
  Min: 213.411
  Total: 2139.91

Timing Gyy...
  Iteration: Time (s)
  1: 368.587
  2: 370.532
  3: 369.721
  4: 369.39
  5: 369.28
  6: 370.484
  7: 369.717
  8: 371.232
  9: 370.347
  10: 371.039
  
Max: 371.232
  Min: 368.587
  Total: 3700.33

Timing Gyz...
  Iteration: Time (s)
  1: 234.933
  2: 235.585
  3: 236.268
  4: 235.529
  5: 237.798
  6: 234.356
  7: 234.171
  8: 234.57
  9: 234.401
  10: 235.115
  
Max: 237.798
  Min: 234.171
  Total: 2352.73

Timing Gzz...
  Iteration: Time (s)
  1: 172.069
  2: 171.856
  3: 173.356
  4: 173.357
  5: 171.598
  6: 172.249
  7: 171.826
  8: 171.524
  9: 171.896
  10: 171.426
  
Max: 173.357
  Min: 171.426
  Total: 1721.16

